instance	source_sha256	formula_sha256	part_sha256	inputs	outputs	semantics	source_target	effective_target
ltl2dba04.tlsf	a1f5213f7fc800f50ee1a47eb01ff04af825404d8a9f2d4b23d5244dbd207f76	276306176efa6ce97d61702fd84fe497d95aa3ab1148199f9422b8e9293aa25c	0bdf1d1d87f9594ac26232e967d2c6d42575f403371e3f922a4b9da8d16b4959	3	1	Mealy	Mealy	Mealy
ltl2dba05.tlsf	79aebb100478e1329f010d21a0b4e40851300ac32f947267d20fb50ca619df5f	82d1ba2e661252c06b5a5b7be18f6ce892854e9846285e66a43f2df7d781d065	c9101cb31f37bb209782b217adb045dc857c09f2efaa9d7c4cc653e6a94cc0f0	4	1	Mealy	Mealy	Mealy
ltl2dba06.tlsf	32ed6f2902f9ce7695c45ec88b3cff17717f59291f80fad541c2c98c774887bb	f0cb4a32a051300ff6eb630e0f836b739f010b67d45b14e04019f809af0269de	c9101cb31f37bb209782b217adb045dc857c09f2efaa9d7c4cc653e6a94cc0f0	4	1	Mealy	Mealy	Mealy
ltl2dba07.tlsf	251baa87bea8b21b7e799ae8aa7c7466500494bd8a792b4b133c947a8ee460f1	bab45d4d6d0897c859a832cf491e6a3603f7bc1a0403a0dfe27054dbe2cec920	acbf851b5894217453decf8ec778c33e63cde93225c87e3870f8cc718d4a9758	7	1	Mealy	Mealy	Mealy
ltl2dba08.tlsf	f8b3479450275bee107373d44674c7043cbcaee70ce0fc50c0329b62c99d4c73	dc9abde2b8da8e8c09abbcfad0dc974e17cc5e9b9aee0cbabe604e148cd94589	a56a220e3c38158f29e7a2a246fd929588972ae1e6031f907cd1641f3fef12aa	5	1	Mealy	Mealy	Mealy
ltl2dba09.tlsf	3f2a54ed15b712c516b39a2f6edeeb05f6190793485f7197bffccbe49eb87ea4	86fc8c7796c3a7c8c71ce5b276ed046c46a86007bee8954195a89ff4bbc551e5	0bdf1d1d87f9594ac26232e967d2c6d42575f403371e3f922a4b9da8d16b4959	3	1	Mealy	Mealy	Mealy
ltl2dba10.tlsf	96a0fd615a924fb95e1230931d05076599f84a899c11330a468640693c864ea9	22a424ec2c98b9d8afc3733fbf61a518d9f1e06f6d6cb87f3ab1f7411ba46d09	0bdf1d1d87f9594ac26232e967d2c6d42575f403371e3f922a4b9da8d16b4959	3	1	Mealy	Mealy	Mealy
ltl2dba11.tlsf	016334df9f4fdb5d73ef8062801a0d7aa2df29b1a83c9f2c11149adad7edf44a	54c1e03605f9a2281ee20aa3ac7c430028216e7656c9616c710577ec0648ad4f	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec	2	1	Mealy	Mealy	Mealy
ltl2dba12.tlsf	8ce0d2e9c395e0d97668e452b82d426707351717c3f18be8461eb9e530e135f1	1e9bff2bb19d7f84c3171efbd8b0491be7aa9d18a4ed9137f049304aca395366	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec	2	1	Mealy	Mealy	Mealy
ltl2dba13.tlsf	ad5a95d3f7d4eedefbc6e421f8df885d0c383260b5ed3142ae46e3ef404e88ad	d886835e32d6e53677e7cca42987dc667c18212934c61556ed6f85cac986ffc9	0bdf1d1d87f9594ac26232e967d2c6d42575f403371e3f922a4b9da8d16b4959	3	1	Mealy	Mealy	Mealy
ltl2dba14.tlsf	66c42d5d8d4cee9888ee5a6a6488536668b43607e84cdff23d5e086e2666ce4f	c02bbd003df1ffba3b93ef9950e1d5a28acf4f28c6485fdb0f03ca5b42da9d24	0bdf1d1d87f9594ac26232e967d2c6d42575f403371e3f922a4b9da8d16b4959	3	1	Mealy	Mealy	Mealy
ltl2dba15.tlsf	8bc76a3db586c69f3cf8b701ccba0449272af0a889b27b2f14ae68229ab47d3f	d33b41532c606008aa675f592138f9e565ff50a319f2cf57dbdefd520adb145e	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec	2	1	Mealy	Mealy	Mealy
ltl2dba16.tlsf	093b3a61e6097455e8261183f68d62f079ac022932ec74b39d4db56c43df91df	af4b866edb372b39b671b53ff1aa58723610bf24bd38d983a2715831c86a2478	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec	2	1	Mealy	Mealy	Mealy
ltl2dba17.tlsf	2d0b73fb88a890c1f425d308c14aa8398ab4fd76f928c16471c95e4acd36b74a	6ee304eaab481e6552fd885ac15f3a8ca625ee0256314f4d54ac9c26c1dea6f1	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec	2	1	Mealy	Mealy	Mealy
ltl2dba18.tlsf	0f8f19335d52346dd8671eafb8ed1a04f923149043bbc6948d4c0e5fe966c794	7ed48b2ded3a5c747b992aefe132eade76fc2433164d516262a82f529d19ed5b	0bdf1d1d87f9594ac26232e967d2c6d42575f403371e3f922a4b9da8d16b4959	3	1	Mealy	Mealy	Mealy
ltl2dba19.tlsf	e8bac31477a1d75f570ec71b248f5d6d2efac6be151f010ba59f31ee38610d1a	933240031280cb6add93ba7fcc70f288f8e9dcfee7d454300ce2da717d1d012f	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec	2	1	Moore	Mealy	Mealy
ltl2dba20.tlsf	4ad61a741f0be6073834d63f5b3b29f3a2db173cf61515bb3b0506a760f4c516	7d5820ffd0d3e24928a0dadbe3ba6a945876b27ccfe28f545bcf6fa3796fb92f	c9101cb31f37bb209782b217adb045dc857c09f2efaa9d7c4cc653e6a94cc0f0	4	1	Mealy	Mealy	Mealy
ltl2dba21.tlsf	f55ae334352a1193b194820a6bf51193088877da2d6568dfa70ff5bc5c943359	3558780f644241bba85622a0d116ea0c8c1b914ec2ad427c672562c0790b565a	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec	2	1	Mealy	Mealy	Mealy
ltl2dba22.tlsf	a3fd44b64f07b2a0c429776d36f2d4db05b84fb8e88714bb6b23ef24c2f34ac3	42bfe256655410f23f2cb3577827fad61cacb88c93a9f5a8721ba52aed654418	6656150473989d6b5beb06eafbda8aeba39ca36b5a7b4d7cf0b1c18ab2fb05c7	1	1	Mealy	Mealy	Mealy
ltl2dba23.tlsf	075c699c5e0085797fc24976e794de4472e152039717af62ba29fce28e6fb701	eaa76e88877ec7b48a563ef621cd57c4d1c6d452da02dfbd63fd6beaea892446	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec	2	1	Mealy	Mealy	Mealy
ltl2dba25.tlsf	51d3464430683fefa808518994557559fe798ba4d3d96387e4ceb99fc3d76cf7	007cff9c31b91e8201deab2f05ffe803ce85cdd3c2cd80ef0a3c6593e680a417	0bdf1d1d87f9594ac26232e967d2c6d42575f403371e3f922a4b9da8d16b4959	3	1	Mealy	Mealy	Mealy
ltl2dba26.tlsf	fc56ba804b7c11140ab4a71e422136e62604a8f66c998bfe5340f9ebac6f9185	b4e6ed8a3e596fdf200174d52fbf637ac98da524d0379937224621b65e0308b4	0bdf1d1d87f9594ac26232e967d2c6d42575f403371e3f922a4b9da8d16b4959	3	1	Mealy	Mealy	Mealy
ltl2dba27.tlsf	8899aa72b2ab7df460d7575f9126734cf283bae9de1009c7cf9fd77b32047930	2d7af6dd145f73e31570bc8887352ad7dd49b9d7a00f0ef04fff30719fdf9f3e	6656150473989d6b5beb06eafbda8aeba39ca36b5a7b4d7cf0b1c18ab2fb05c7	1	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_100_pe_.tlsf	9303f3850e0e739367e12c636cecfd883dc0d02e88c47f001bfdac97cea45a14	049623b9d4481a3e4b5c34cb0aeadc7d999e7bd337f136cc4d0ea981cc205428	d7f10f4d54474bed555eb49c4e3a8bfe152242c0822537e844ecccd61d9b3116	100	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_10_pe_.tlsf	58aa0350d1a8a6ed62c3f7b76c938edaaade045183ff020974e85a64a914ed18	3a0c91e92a4643891d26c20aa340cc834dae6884347dfb47caa6a65340b04a39	a65a5a6a0505cae9cf24a5ff441b19bb22c8c37fb2f7d562fe7d43f846d98e29	10	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_12_pe_.tlsf	cffb63892b5e6c86c11a414b05ced3c57c48933a657f28276475a631e35e3b09	0fc02088740bb2b72240830d7a429f05e2047562af22de0925d55d0dd65a5259	5faa0c4299ec7628dbb03820267a8a7d6af7ea324822a86112556c321054eea5	12	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_14_pe_.tlsf	e46946a8478dc7ac219256c3ca19334cab98959d220db3ae57a8a9ff1a46958d	f10b5ac015dc90c22e969351b11d2fb566549871754ead24a532efd3d50a52cc	c0cf24599a14c4492a17c43ba8276652fda951a6f6451ca4335657a09ba52ee3	14	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_16_pe_.tlsf	cf1a4a7ebf0a11d8f7a7f2c25f4d37023908c9046c261e370be33bebd176b9c8	9d2afebedcb5520ccf0512b882573ac7faecb03c0b514be2a5f3d6e811b8fb4a	89fd24db1ba42ab98c87632d13ba9026884b715573611d79dbf49cfbc045bd2a	16	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_1_pe_.tlsf	3ae2f13175661fa70ce3fe53f0c5cab4a4cdc7bc3d60849e97956e5b315a1921	f4ce8767a4f0081ebdd9e6335a8c73fc2e8e21ebbfdabb46b467b108817f12e6	27a2c5eff98e5dfa8715f844f86533f8b54ddf06475553f9aedf99f50f19b84e	1	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_25_pe_.tlsf	1fcc5fdfbeb71ceb807aeff554d1dc2dd857dad225612db4bc8da63ecd4f160f	fe9f8bc1a6775e5ce6c777ff5cd5ef2540ac8957ccb3c6dc72cb9fe19ca1c159	78fe80e8e6c9fb18bed11c5c91c9b704a2111689aec6c84e6e24f0d0c8bba073	25	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_2_pe_.tlsf	ae5cb2fd97ec40029590bf6cfd3da9d97b017e3c7d7810613724024e2560bb3d	461f7cf1114b58f8e30599612aad34cddb1a7f04016ba01a797e1569d8a36ee0	9562f71fd983d0f0e9606d40da8a0fed44558753cb1e61859ec3d50deb04e247	2	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_3_pe_.tlsf	d30f34deca9b69be3e225e9b892aea874369cdfa724c78908d5a2e9a06b64c24	9545a52b3eb4908bdaba385dce273ad89cc8f0b4ab2b231a7a65dd8d04914b7d	6496a304740b4e2ac61382f258256c5596226a9a11601e0b0c16061cf2179e07	3	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_4_pe_.tlsf	3dadcee6552599d690aaa5b332f99f66a9fa46c2469292dcc67240d698b6d179	cbac9629ba884ae7253f94a8f81e107d9f50c5e0d6f2c766ef9f7b4f37708d70	60bc1d246fa6dde0534b3e225f595cf25c0b0a8101ff9fb8a9261f08643da393	4	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_50_pe_.tlsf	230e2f3804d71e705d81faf4788432aa0b57002839f999ea8fd91fd5bc6ae02e	48ccd335321e21ae3a0b146bd4984ff725649ef4e4cb5b8ebb3842a5e96a6063	cfbd3ee070f619088a9c3ff015cbbe33d808cd21151d5e22cd706d525187430b	50	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_5_pe_.tlsf	08b35c02105cd2cd1478e16e9ed36be72746b1a5b2269b8968bfd343234f7a73	ca79d3092c555bdee8dc315c95b350d33071e4950792a11dae728fdef587222a	d5799ae3977a8d623f14f816ddc829dabdb88eb149317f68812b68920b7b6a72	5	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_60_pe_.tlsf	131c24dbd8a93cc1c9b9ab032d3f5bbe2075b5939fd02f46c471c9d92820d3b2	c2202b9b1e62b8231e03bc8fe0cd51111d47d6818a7a8400aec6d14adfa24cea	cd534c57238caa56dc2469bde603bd46340355c7c74addc4a109cd976be54fb6	60	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_6_pe_.tlsf	bb5d56342c9e4971f44ed4a809f1390fc9c0092b30e9d1654a5976deb380f094	763185f6c736e5bf180380a71ba0bbf755cf9837978bd03c5d787e78b8ac640c	82665291cee2f988821e6ff942f370056acfa5dc31075b2b5826f71a7b3eebca	6	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_70_pe_.tlsf	c595176577a45dd92beb1b0e2012ee2cfedc503193e15f83ef072a5e83ea5d87	40d8cf6e7b4c73d0a7b3461d2d17e6d00cb3b8cf041670b1a7642d69ff79c8de	49e2c9a695dd2ae9f4405b58f487ed362af93218aad694053bf9ea546ca99a47	70	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_7_pe_.tlsf	a7c098b2b36e19e749afeffed87efaf3aa64805056f4166d7ae57dd11bc85a8f	16c2605f6164190fc351a94bb20caffc0dc7454e948206880c3984ad59d1eec1	dcdc7e880b56d257a437d773d33b36f79cb4f93eb9c18fd401ff224d9a54f4dc	7	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_80_pe_.tlsf	48596e55e2597e5ad76d4011911369f268d3d64b604424197051d8f3bb89e26b	4adeeb9bc48da5a1a2ae17ddc1832fd932598839b4bae754e9fbe3e79437647e	eea88dae73a20f1e413348e8208d17b0f18b8299efb022cba0181d6e0fa0c82d	80	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_8_pe_.tlsf	85e2bca86c4f330c0d9120aaf933a034c976c591030b99f6b3dee032fe3939c5	7cd94a3d648aee6129138f9f66b72588fdeb7124049ecc68d180841c7f94892c	aed63ad1515ec188a3559b4666bc6e18cab5bcef0583207c97ff32f1faddc8fb	8	1	Mealy	Mealy	Mealy
ltl2dba_C2_pb_9_pe_.tlsf	aefd58d5cc4fc54fd5b557cae800e8044bb3f556b2831d8fdcf62f49621b6b04	734e551767ceec408d7719bf84cd35e6972828c261ad862ab36deefd5b73234a	1b0358bea7c009e8a46e85ac0e67235a32fd8b6e22b3e6e0261b62afb03885bb	9	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_100_pe_.tlsf	fb086d4c4bd8269d4971aa63f31961ae95fc5554268b3b6236d88f073a3e355b	771b2beccaf37db2192de9996bd1fd4c10ab46ad9907e6ef492ca93884def445	1ae02059b46bf94bf56951cc68482e839f48adb6c9c655f0fdd50d08fc3296e3	100	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_10_pe_.tlsf	4316eb3ca363996c8d641ca033a0b9a42089a8e2899bc954d18b9d034d4a881c	656826fbde84c660a96ba4b5a6532a5e03d0cd2a58828982660db052583520fe	65f290b3798c0badbcc8f9f3ebceb623e9788b7bef8eac576056a93a65ade72a	10	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_11_pe_.tlsf	8a958bc3b406d482c01229dc0f11bdf1c59da82f1d070f14337cd6908790bbe1	13d1664d6965a195975f1cd5fe0658a4813c7e207b6d491cc790d87a9c7ee07a	cde61f9bf02257e93d3c0d09c7406bea130635508450938396317c6092b5ef24	11	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_12_pe_.tlsf	c0725775d92800bc9c4bdaf4124e1e8b4092b3d2c2bda702414deb15e47ab85c	850d95258bc81ef36d6490c8ee719f13b9c1c2e0ec9e36091182cf824812622a	122f6aae76e62171f8b6ad6a53a378cf80ba754171170a2917a1aa8f8a0c808e	12	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_13_pe_.tlsf	931e50e31a00324fc383f3e2affc59c81c204493db34b6fb475e3e56cabd0218	5136ba19897abb1698f1f0dd04fe0570909170de3f3f16199ed97325c74606d6	72ac25b54fa464b4c095fafd39e66d7cb10cba25004ad373d459974014d035c2	13	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_14_pe_.tlsf	c9a3701ca80e1ddf560bc9ed23adceec9ff27904e8dab88f382b61cb752ae1b9	89fa8828ef62873b13424db5f882162c4307f3c4f43bfbd0814c042fb9766788	bf4431fa54d16b13208ae2347639b14164f040ca9008f23b2243640d43592fb3	14	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_15_pe_.tlsf	0850ddb1f627bcdd7831cb96d38832cfa7b15d344a8d206524a9ea37d33ec81b	ee6a3b474af1fee36dba0fc4f7b6174314ceaa28043ba994e10d3772a0c1e51c	ac6e7d54c125f70740e7521d61f17fee74e8ef54fced61ff8c785bded23b59bd	15	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_16_pe_.tlsf	8f1eaefc43417987ed946c1724fa68416d9e01feea21b7364dd7ffa17356be6a	552177503d9224e2e85449bb69d3664ae237a6434c74e3436a41c15cdb82b35e	8a0f5e5b4fadc6de985af7eeec5bb5db40e3f8d5c894c58fab5c00e42ef99995	16	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_25_pe_.tlsf	345e52fe829b14434cb200c07c50e37fb4618a3a247bc3987b9af6580eb0c178	ffc5985e842f65b56680df483d621df35727cfbc3591603d5954e5fa02edbc0f	733fc31bc72ea0d81113379ff92f6a80dae7a31f90c522abfadc15e3a94c4d8c	25	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_2_pe_.tlsf	705411d6d8e4e1899f761121f3f0acdf10ba7c0bcfe6bf5ecd2c45cd65268c21	384dad7fbbe01ef73eecc4f6f8b31db98a095e7dbb5ce84e3100ee6ca8bfe80f	3598da5cf33e11a725569fbe238ed0ef2d760137eef24e1f83d6468339888c0e	2	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_3_pe_.tlsf	d42489f7080b85867fcb0c2ba03f7e9bc9d1dd715b071f946421d5a2ad780777	8d28cb17ddc979acdcbce693e144545f7a3b6f3c67a9e383cff8ef14d6246017	dc2bf5a75d5be25360ba5613ead2c00385c6355ff22d0d50bed5aa8a85115de1	3	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_4_pe_.tlsf	c955c5ca1625686833bd56ed9940754b1ccb1e9ff87893a046f3c6d1d14d47c5	c4c953156fdd675f16f8fc7cc788f1acbd4c2472f812a4da924e21b629d423e4	7cce8d90b4445f1e99d532a6eeea18e1bd06c58f482abf8c25faee31563f21e5	4	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_50_pe_.tlsf	bac34ec25f5d843c91541cf7c2aaff7da6b8b3b6891e52b2e16181da9d2515a5	d2bebb4b1be3d8d89f8cc557d7a70ab4f0a10bae5e0c978ba1662f6818432567	ac653b986826dbb10fbcbb234ba0e2c565682ca9624e396d5e02cd4abdd3c3bb	50	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_5_pe_.tlsf	f135ecc438dc4aefdd7db221f2a45d629fc1a8a3ab02291032a657de95861493	cc4fdadce997bfd75bc943fa768128963990909edc898ce18270627fce59b9ea	0a5c02754ef02c9f62801304b851e134539ce828349d9d181d9dc7166f96f77c	5	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_60_pe_.tlsf	b24a9eefc761d34284c5ab2d9e3b96c0ee55c0f68adc9b2c309ef21ca8dae9a1	5f7a3d9fda69bd39b4dde48c0c7437019bfd58ea9dab098253479337c3d78768	41dfb9c311406cb247aebefc9146c3172bb3bb73d0c8e12e1281be3d8f6e87e1	60	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_6_pe_.tlsf	4453395ce8559df13f3efbb57a8d62e1730f465a2b2f693f4128951afac3f210	86cb06ade48c00ed308b3c5ee99ff99a5cbdd1bc8d59a7c0fbfb40a787e56741	cad270903ef53d246c2051549c488d057e61e100eb110eac5b420bc7c2d49ac8	6	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_70_pe_.tlsf	fffe2ab47545585146fc918fcb3f3cbec41851e07024189c9b7d57dcfb15fa9f	b8ac0bf14d21362f360b2e807c3660c4f7c9bfd7b2e91576cb74da0e2d49330b	8a8b3d2559d5b0dac7c9db530927e3f16ffba2ee6e3724bac0fc3c001ee39db7	70	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_7_pe_.tlsf	144d1516fdfab806f5f7584b12f6d1f66e17b0840af572dbcf0f51e646d14850	adbbdb42845545692fa293117e567d2c25befcdfb81418b1efa22facb5439967	e7960d7b29c5f10cc12012cdb3b2aa7fc02e0c3596afc49c7e929dd17d68a126	7	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_80_pe_.tlsf	d934fb80df564914e17ef1edbe5b0ff498ed2e77dad4a9d050b72824c90c3c8d	0d4c2f235f8fd4deb2dd9cd1efb14aebdd2512a04a156f5644e2c9d8b81255cb	6b26a16af4d65c2b8fb29b5fb1cb9084393535ff965f93163608d69c9ee77398	80	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_8_pe_.tlsf	a0ae3c6da5577ae9ece5745de96afa84bc04da08362c29e712ac7d86b445053e	efab85ee0f387b4e9f8b01f8e0354e6dda8ab2075b59172cd3ddb617ea426326	e8b55d0ed74446794a01ff16ec686d35afc00de88b8ab52f0ffa85fc9a1d5ff5	8	1	Mealy	Mealy	Mealy
ltl2dba_C2_unreal_pb_9_pe_.tlsf	0c4d5ba291fdd68b6da44385a2e979a0b3a2d2449b2d1840e83139999d68c4a4	c9929c9620a62709194be4aeb3529566d1d6b9a7ecf23f5e16d11fc3c456e93f	5179b3b8cfd4946faa3943fd6719a1abe7710cc963f89bbfe43009f1cbdd295e	9	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_10_pe_.tlsf	fa5d030da7850c535af3339f8357db46755ab2d3768e70e2a3de642584b0f3b2	d841d5eef680573e7b9d45be89822024ea06480f381060288921a6ce8ac2687b	a65a5a6a0505cae9cf24a5ff441b19bb22c8c37fb2f7d562fe7d43f846d98e29	10	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_12_pe_.tlsf	8d094f9826e78c39d9ed39bb3ef55edd20b60b13a8e932195ffdcd562a09497e	99b4183a009d3c031a5ee49e73aa46c24331ac228be0fbde24d992ae821ea22c	5faa0c4299ec7628dbb03820267a8a7d6af7ea324822a86112556c321054eea5	12	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_14_pe_.tlsf	1ee5b3f9ab6dce3783acd0288ef1b45bb93774cffbcc14ff57ab0e7921cbbf87	caab5ec39ca02224978c17670e393ab84ca95908f7c997571bb4645f0f6f861d	c0cf24599a14c4492a17c43ba8276652fda951a6f6451ca4335657a09ba52ee3	14	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_15_pe_.tlsf	7d97199b3460bf76c1af040cc6732f250d3272ffdc2ac889662563acaf81bde4	64ce9751ad1e432e4bb33fd4145d691c9844a62012c784f76303797000ea93fd	fd095dc1954542b31bf00ddef3118eb2beeeb3618a9e4e999865c3ed54d4f72b	15	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_16_pe_.tlsf	edcb1f53168111af20156b9a811478489cbb0475d290167104a1610812924f46	67c16482e506a65ae8341fbffa47a99af7cf275a73a02b0225a818babe25558d	89fd24db1ba42ab98c87632d13ba9026884b715573611d79dbf49cfbc045bd2a	16	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_1_pe_.tlsf	e5001a063fa68c0ff52cdaf3d15df8bc0c2797102762b24f290cbd9317a93f88	888984ffced1372a8796e301f6001c63d9caf4e5e3d197e11d6d646cc92ec2d7	27a2c5eff98e5dfa8715f844f86533f8b54ddf06475553f9aedf99f50f19b84e	1	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_2_pe_.tlsf	0ac37af4e9bbc385dee2b6120330b37b971aa96cf7bd9a0f6ac97fce1efbc071	09bb07402873719570d3cedaa31399ae6893fdbaecff6059ec3d472ebd0fdc6a	9562f71fd983d0f0e9606d40da8a0fed44558753cb1e61859ec3d50deb04e247	2	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_3_pe_.tlsf	bcf1dcd579dac287ddc177853c32f62a4b3c10688a7516504d998ed9f47153e2	702f9cb5987e53300fa2c992150fc2473591d8675f56bcb088a04cfd3741d884	6496a304740b4e2ac61382f258256c5596226a9a11601e0b0c16061cf2179e07	3	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_4_pe_.tlsf	3553fd44bc2444392ee65a702e069e4c2e8ab92844afa74885dd0966a4942eaf	a17caf8d876b187315eca9e25f856913f0e62975a5b947d3bf332bb63fcbfe39	60bc1d246fa6dde0534b3e225f595cf25c0b0a8101ff9fb8a9261f08643da393	4	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_5_pe_.tlsf	c6966430ae606d7fc1ce59b5861315265a0309f7938cfdb41e9012e8d0f68af2	231094f7bd6b7838c3c01cc602981aac211981b1b04e2fca965f68782e18aecd	d5799ae3977a8d623f14f816ddc829dabdb88eb149317f68812b68920b7b6a72	5	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_6_pe_.tlsf	5d7f635f07f8f11e2b8fff6f6d11a34be03bbc9dfc7452b00bf8a7ba689c183f	7374aeb73c3ca51ad1bbef7a1abaa89fa999e59b69f39f13238c1cd6e62312a8	82665291cee2f988821e6ff942f370056acfa5dc31075b2b5826f71a7b3eebca	6	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_7_pe_.tlsf	7e798db8b0eedeaa6880ace26bf4d4c3d93baf94b5cab856dfecfd222f216748	d74379b7cfab7c97fdfb2d79e0ec85591981d11cacf1e3bb10b73826840848dd	dcdc7e880b56d257a437d773d33b36f79cb4f93eb9c18fd401ff224d9a54f4dc	7	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_8_pe_.tlsf	97f6ea53afd1ca08850192d72e7bbac13dc397129757427494a5061e11d327f4	a35ea1e5c3b4119c01ad256dd2be60e6d68a1821b0c5b77f3c008d415fba45d8	aed63ad1515ec188a3559b4666bc6e18cab5bcef0583207c97ff32f1faddc8fb	8	1	Mealy	Mealy	Mealy
ltl2dba_E_pb_9_pe_.tlsf	7a51bb3c93f823bd662538d183c5d7cf0a1e095e820872e212c2aa362a4f3d70	0f4dd3c90e9b48074a701f8f3a2b2d7f83f102cb3ff5b6f4808429545488f133	1b0358bea7c009e8a46e85ac0e67235a32fd8b6e22b3e6e0261b62afb03885bb	9	1	Mealy	Mealy	Mealy
ltl2dba_Q_pb_100_pe_.tlsf	85f5f64d6e1248579262bf53bbc54bf08a6b7ef07685bf5b0079b4d0147ab569	dfadd5b0e8296bf78b43ecb282af8047081fed263d4ba8c504c537d6831209b0	d7f10f4d54474bed555eb49c4e3a8bfe152242c0822537e844ecccd61d9b3116	100	1	Mealy	Mealy	Mealy
ltl2dba_Q_pb_10_pe_.tlsf	73bb5ea646b27aec2c17309999511e17de1112f8711181cdeff597bd99f093dd	952fa455c12f511daaf103f9e2ea4bea8f6bbc2c54cdf9455590d18c87d5e036	a65a5a6a0505cae9cf24a5ff441b19bb22c8c37fb2f7d562fe7d43f846d98e29	10	1	Mealy	Mealy	Mealy
ltl2dba_Q_pb_12_pe_.tlsf	c3f166afba81c24a1c10f37233cb9b163adfb00901968cfb9f6fe5180ddfd8f6	a48670c2af816491ea288398896e7ac8aa0b187d8940ce514c9d03681a6966f1	5faa0c4299ec7628dbb03820267a8a7d6af7ea324822a86112556c321054eea5	12	1	Mealy	Mealy	Mealy
ltl2dba_Q_pb_15_pe_.tlsf	1a3abf06c5ffb5b9d06e28d3bb5c0721034056848536b515ce17c4ed10969326	b6f3066697b84905cad71494a9fb284766fcbfc5552b3aab45c10c31dffe5f3c	fd095dc1954542b31bf00ddef3118eb2beeeb3618a9e4e999865c3ed54d4f72b	15	1	Mealy	Mealy	Mealy
